Essay_1	Essay_2	Order_1	Order_2
1707	4765	F17	W18
3115	3256	F17	S18
1066	3329	S19	F19
1809	8891	W19	S19
6607	9590	W18	S18
2685	3329	F18	S19
3329	3443	W19	S19
2685	3443	F18	W19
1610	1809	F18	W19
8891	9985	S19	F19
1610	8891	F18	S19
1066	2685	F18	F19
1809	9985	W19	F19
1610	9985	F18	F19
1066	3443	W19	F19
4809	6894	F20	W21
3290	7093	F20	W21
5781	9614	S17	F17
3263	9614	F17	W18
3263	5781	S17	W18
3358	6852	S17	W18
8968	9845	S17	S18
7134	9756	S17	S18
2056	3922	F18	F19
2056	9174	F18	W19
3542	6844	F18	W19
3922	9174	W19	F19
2635	7147	F20	W21
4269	4375	F20	W21
2536	3751	W20	S20
4976	6932	W20	S20
6747	9664	W20	W21
4693	6436	W20	W21
1792	9737	F17	W18
3307	3627	F17	W18
1180	8577	S19	F19
2130	9218	S19	F19
2555	5617	F17	W18
2593	9287	F17	W18
5079	7369	W20	S20
1797	6541	W20	S20
5524	7696	W19	S19
7083	8484	S19	F19
5524	9820	S19	F19
1853	7083	W19	F19
7696	9820	W19	F19
1853	8484	W19	S19
3466	4654	S20	W21
5956	9229	S20	W21
4654	9467	F20	W21
3466	9467	S20	F20
5037	8826	S17	F17
4322	6605	S17	F17
1418	5197	F18	W19
1995	6769	F18	W19
6838	9407	W18	S18
3062	9591	W18	S18
2014	9829	W18	S18
6608	9301	S20	F20
1307	6317	W19	S19
6317	7289	F18	W19
1307	7289	F18	S19
4172	6888	W18	S18
3381	4833	W18	S18
3122	3526	W18	S18
2434	7961	W19	S19
3546	6469	S19	F19
1199	6469	W19	F19
6314	7961	S19	F19
1199	3546	W19	S19
2434	6314	W19	F19
2414	7683	S17	W18
1205	4880	S17	W18
3962	7683	S17	S18
2414	3962	W18	S18
2851	6395	W19	S19
5210	6395	F18	S19
2851	5210	F18	W19
2896	3850	S17	F17
2007	8804	W19	S19
1401	4334	W19	S19
5732	6220	W20	S20
6329	7053	S20	F20
3899	7053	W20	F20
6220	7117	W20	F20
3899	6329	W20	S20
5732	7117	S20	F20
3387	9950	S20	W21
3057	5026	S17	F17
1966	6712	S17	F17
4786	7349	W20	F20
2619	9031	W20	F20
2581	4002	F18	F19
5688	7844	W18	S18
7637	9993	W18	S18
6036	9304	W18	S18
3919	4651	F18	F19
1890	7906	F18	F19
2389	6269	W19	F19
5360	9194	F18	W19
6402	8675	S19	F19
6402	9194	F18	S19
2389	2795	S19	F19
5198	6139	W20	F20
2795	6269	W19	S19
5360	6402	W19	S19
8675	9194	F18	F19
5360	8675	W19	F19
3981	6414	F17	S18
1469	8159	F17	S18
2878	3964	W20	S20
4910	7403	W20	S20
5143	7749	W20	S20
5154	6227	W20	S20
4262	6819	W18	S18
4881	5245	F18	S19
3777	5245	W19	S19
3777	4881	F18	W19
3813	4394	W19	S19
3543	3813	S19	F19
1597	5749	S19	F19
3543	4394	W19	F19
4649	5749	W19	F19
1597	4649	W19	S19
4456	9377	W19	S19
4878	9377	F18	W19
7575	8936	W19	S19
5158	8936	F18	W19
5158	7575	F18	S19
4456	4878	F18	S19
4941	9231	W20	S20
3648	7767	W20	S20
1235	7893	F18	W19
2699	9027	F18	W19
4681	9449	W19	S19
2546	7694	W19	S19
1486	4886	S17	W18
3666	9736	S17	W18
4762	9531	W18	S18
3033	8222	F17	W18
4054	9531	F17	W18
4984	7662	F18	W19
4054	4762	F17	S18
1539	7381	F18	W19
8222	8231	F17	S18
3033	8231	W18	S18
7262	7711	F20	W21
2989	6121	F20	W21
1494	3516	F18	S19
1732	8176	F18	W19
1494	6471	W19	S19
1732	5706	F18	S19
3516	6471	F18	W19
5706	8176	W19	S19
1873	4909	F18	W19
4125	8801	F18	W19
2049	8347	S17	F17
1649	7167	S17	F17
3918	5968	W19	F19
4596	6773	W19	F19
8446	9792	F18	W19
1320	8268	F18	W19
7431	7495	F18	S19
4735	7495	F18	W19
2866	6154	F18	S19
4735	7431	W19	S19
6526	8289	W19	F19
2866	6526	F18	W19
2462	7495	F18	F19
6154	6526	W19	S19
2462	7431	S19	F19
6154	8289	S19	F19
2462	4735	W19	F19
2866	8289	F18	F19
2784	5804	W19	S19
2306	5256	W19	S19
2787	7024	W18	S18
2819	4032	W19	S19
4331	5982	W19	S19
3519	7912	W19	S19
3955	4105	W19	S19
5547	5914	W20	F20
5494	8134	W18	S18
1332	8134	S17	S18
6076	8737	S17	W18
1332	5494	S17	W18
6076	7492	W18	S18
7492	8737	S17	S18
1895	8162	S19	F19
1374	1895	W19	F19
1317	5449	W19	S19
1374	8162	W19	S19
1125	8377	S20	W21
5978	8377	F20	W21
6045	6961	S20	F20
3883	6961	S20	W21
1125	5978	S20	F20
3883	6045	F20	W21
1064	5623	F18	F19
3614	8225	F18	F19
1865	6130	S17	F17
2617	6130	S17	W18
1865	2617	F17	W18
7309	8182	S17	F17
4800	7309	F17	W18
4800	8182	S17	W18
7874	9383	S20	W21
6558	9890	S20	W21
6151	9975	F18	W19
8271	9501	F18	W19
6761	9489	F18	W19
1647	2308	S19	F19
2114	3804	S20	F20
5839	8582	F17	W18
3797	9144	S17	F17
7380	8582	S17	W18
5839	7380	S17	F17
6434	7510	W20	S20
2332	8123	W20	S20
2455	9058	W18	S18
1591	9430	F18	W19
4152	8118	W18	S18
6824	7152	F18	W19
1457	5916	F18	W19
4352	6738	F18	W19
1503	2457	F17	W18
3736	9553	F17	W18
4944	9856	W18	S18
1157	2922	W18	S18
3664	4011	F18	W19
8865	8950	F18	W19
2415	5284	S20	F20
6832	6837	S20	F20
3252	3926	S17	F17
2170	6758	W19	S19
3956	5651	F17	S18
2405	4164	F17	S18
3430	8339	S19	F19
3034	5249	S19	F19
6542	6921	W20	S20
2658	8630	W20	S20
2413	3807	S17	W18
3454	4763	S17	W18
3080	5056	F18	S19
3985	4254	S20	W21
3985	6279	W20	W21
7541	9509	W19	S19
1798	3080	W19	S19
2842	9509	F18	W19
6460	9788	S20	W21
6460	6694	W20	S20
4254	6279	W20	S20
2842	7541	F18	S19
6694	9788	W20	W21
1798	5056	F18	W19
4804	8841	S17	F17
1200	5157	S17	F17
3845	5743	F20	W21
1968	4544	F20	W21
2137	9337	W19	S19
5246	6891	W19	S19
2725	2885	F20	W21
1186	9734	F20	W21
5911	8332	F17	S18
8662	9330	F17	S18
3323	7851	S17	F17
7240	7938	S17	F17
5041	9436	W20	S20
5050	6709	W20	S20
2321	9419	F18	W19
5812	6808	F18	W19
1851	7303	F18	W19
2216	7293	F18	W19
3960	8961	F18	S19
8135	8285	F18	S19
3603	8351	W18	S18
1002	3477	W20	S20
3726	5915	W20	S20
3798	3893	F18	W19
7353	8234	F18	W19
5779	7418	F18	W19
6462	7353	F18	S19
1318	5779	F18	S19
6462	8234	W19	S19
1318	7418	W19	S19
4243	9598	F20	W21
5971	9224	F20	W21
1571	2982	F17	W18
1502	6635	F17	W18
4131	9645	S19	F19
1408	3672	W19	S19
3672	5313	F18	W19
1231	4777	W20	S20
3626	6928	W20	S20
1408	5313	F18	S19
7526	7653	W18	S18
1363	8008	F17	S18
8008	9308	W18	S18
7526	7816	F17	W18
7653	7816	F17	S18
1363	9308	F17	W18
3712	7796	W19	S19
7796	8605	W19	F19
3054	6736	W19	F19
2547	6736	W19	S19
3712	8605	S19	F19
2547	3054	S19	F19
4151	8633	W20	S20
8078	9735	W20	S20
3188	5128	W20	S20
2153	7686	W20	W21
2778	7686	S20	W21
5116	5265	W20	S20
1407	5116	W20	W21
2153	2778	W20	S20
1407	5265	S20	W21
2369	7469	W19	S19
1275	9366	W19	S19
4647	5194	W19	S19
1301	4697	W19	S19
